tweet_id	tweet_text	label
103246	CORONAVIRUS: ALIMENTOS PARA FORTALECER EL SISTEMA INMUNITARIOToma nota…https://t.co/0FSFmkYZGA https://t.co/yHYiLeKr7S	Lit-News_mentions
104295	#EnVideo📽️ || 💊 El COVID-19 se caracteriza por síntomas leves, como, secreciones nasales, dolor de garganta, tos y fiebre. Aquí te dejamos algunas formas de saludar ante el COVID-19. ¡LA CLAVE CONTRA EL CORONAVIRUS ES LA PREVENCIÓN! 🇻🇪🙏🏼 #QuedateEnCasa #YoEntrenoEnCasa https://t.co/Mez8vj7ISJ	Lit-News_mentions
100421	Homenaje con dolor e impotencia: Con aplausos despidieron al primer médico que murió en Colombia por COVID-19 [VIDEO] https://t.co/lWOAyErLUa	Lit-News_mentions
102921	Desde la Consejería de @saludand recuerdan que es esencial llamar al teléfono gratuito 900 112 061 ante el menor síntoma (tos, fiebre, dolor de cabeza, diarrea...) para poder activar los protocolos establecidos para la detección de casos de coronavirus’	Lit-News_mentions
105383	#Coronavirus A través de un comunicado oficial, el Fondo de Inversión que responde al Kremlin alegó que los retrasos son la consecuencia directa de la demanda causada por los efectos de la pandemiahttps://t.co/BF79wZkQXh	Lit-News_mentions
302248	Yo no voté por ella.Sin embargo, como mujer me alegré de todo corazón que ella fuera Presidenta de mi país y le deseé éxitoCreí en su buena intención.Y hasta la defendí pensando q era  buena LecheEmpaticé con su dolor de madre e hijaPero ella no empatíza con Chile.Es Mala!	non-personal_reports
302267	Los que pensaron que el pinche coronavirus detuvo a mi niño @JoaquinBondoni con razón Joaco siempre nos decía que sacó mucho provecho de la cuarentena, el no paró nunca, estuvo preparando esta hermosa sorpresa ÉXITOS JOACO #KCAMexico   #JoaquinBondoni	non-personal_reports
302008	@SoyCalcio_ Creo que Atalanta tiene muchas más posibilidades de salir campeón de la Serie A antes que el Napoli. La temporada pasada si no se paraba por el Covid-19 capaz que era campeón porque cuando se retomó perdieron muchos puntos en el camino, al igual que la Lazio.	non-personal_reports
201223	Hoy amanecí con malestares extraños, dolor de cabeza el cerpo decaído, alergia.. me da miedo aléjate coronavirus	Self_reports
301231	Los síntomas del coronavirus pueden ser:- Secreciones nasales- Dolor de garganta- Tos- Fiebre- Dificultad para respirar (en casos graves).                                                                   - RAPARSE EL PELO	non-personal_reports
101109	Efectos posvirales de COVID-19 en el sistema olfativo. La inflamación conduce a déficits persistentes en un subconjunto de personas. https://t.co/yG9PZPzP6L https://t.co/ha3yjZMT9b	Lit-News_mentions
103802	#VIDEO ¿Síntomas de un resfriado común o de #coronavirus? Dale PLAY y descubre los aspectos claves de este virus.  Vía: @bbcmundo https://t.co/Ux4K3RMS7h	Lit-News_mentions
104419	Con síntomas leves, como febrícula y dolor de cabeza, @lopezobrador_ evoluciona de manera favorable tras contraer #COVID19 Se encuentra de buen humor, detalla @HLG    https://t.co/WUL2NmM1tZ	Lit-News_mentions
100217	La pérdida del olfato y del gusto por la covid-19 puede durar hasta cinco meses https://t.co/5sOdGS9uXa https://t.co/P75lQBgugY	Lit-News_mentions
301447	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria#GNBMérida @Czgnb22Mhttps://t.co/X8ijr07CEC	non-personal_reports
103327	Noticias de Alicante: Hasta un 50% de los enfermos de coronavirus padece problemas neurológicos https://t.co/1ly4sGcovu #AlicanteDirecto #Noticias #Alicante #Alacant #Fiestas #Eventos	Lit-News_mentions
201426	- Buenas tardes, por qué vino a consultar el día de hoy? - Le diré la verdad, es que me dio una tos después de fumar marihuana y tengo miedo que sea coronavirus.	Self_reports
200956	Amo que lo 1ro que les prohibieron por el coronavirus haya sido el mate y ya no me puedan hacer bullying por no tomar, además me dicen trolo por eso y a uds les gusta meterse una bombilla hasta la garganta, succionarla hasta que sale líquido y encima compartirla, re putos	Self_reports
104929	#VÍDEO | Alemania cuenta con otra arma contra el coronavirus. Desde hace tiempo se viene probando la eficacia de perros pero ahora ya se confía cada vez más en su olfato para detectarlohttps://t.co/Mp4lZ0UuwS https://t.co/EpcFDlaXAJ	Lit-News_mentions
105352	El entrenamiento olfativo utiliza 4 aceites esenciales —rosa, limón, clavo y eucalipto— para estimular y amplificar los nervios de la nariz responsables del olfato.https://t.co/borlEOt8qw	Lit-News_mentions
103659	"""En la COVID19 vivimos un auténtico tsunami de noticias contradictorias y en escaso margen de tiempo, sobre la supresión o no de tratamientos antihipertensivos. El papel de las SSCC fue fundamental recomendando prudencia para NO eliminarlos"".Dr. @vic_pallares #CardioSEMERGEN20 https://t.co/z5JWaJTo9v"	Lit-News_mentions
105817	Covid-19 es una enfermedad respiratoria altamente infecciosa causada x un nuevo tipo d coronavirus. Las personas infectadas pueden no mostrar signos d la enfermedad, otras pueden desarrollar síntomas como fiebre tos falta d aliento y dolor d garganta💖👉 #DonarPlasmaSalvaVidas https://t.co/jmOtlL59k1	Lit-News_mentions
101086	@isss_gob_sv buenos días, cual es la razón por la que en el ISSS de Santa Tecla a los pacientes que  llegan con síntomas como: fiebre, dolor de cuerpo, dolor de cabeza, diarrea, falta de sentidos olor y gusto. Les dicen que no es covid19.	Lit-News_mentions
302021	Eso le esta enseñando a las nuevas generaciones, el que no tranza no avanza, la 4T es una fabrica de corruptos resentidos	non-personal_reports
103908	"😷 #BRASIL Jair Bolsonaro afirma que su examen para #COVIDー19 dio positivo. ""Estoy perfectamente bien"", sostuvo. El Presidente se sometió al examen ayer lunes después de tener fiebre y sentir dolor en su cuerpo. Con 65 años es considerado grupo de riesgo #Coronavirus #covid19 https://t.co/qxTyY8gQyx"	Lit-News_mentions
100384	🦠🛡️Termómetros sin contacto de Silver Electronics https://t.co/bxGAlsaIysRango para cuerpo humano de 34 a 43Rango para objetos de 0º a 93º99 memoriasCon alarma sonora y 3colores Verde: Sin fiebre. Amarillo: Décimas. Rojo: Fiebre alta  #COVID19 #Covid_19 #Covid https://t.co/popbnVTutu	Lit-News_mentions
200963	También me hice una prueba de antígenos en Farmacias del Ahorro y salió negativo.Sin embargo, me sentí insatisfecha con el resultado, porque tenía temperatura, cuerpo cortado, tos y dolor de garganta; así que fui a hacerme una PCR y salí positiva a #COVID19.No se confíen.	Self_reports
101682	Obama, Bush y Clinton listos para vacunarse públicamente contra el COVID-19 – AL FILO DE LAS NOTICIAS https://t.co/VCXUYlP5Sg https://t.co/8MwI5keiYd	Lit-News_mentions
100442	#Tendencias | “Fue espantoso, teníamos miedo”: la actriz con COVID-19 en grabaciones de telenovela para Televisa .- https://t.co/BaPOOrbnUl &amp;&amp;	Lit-News_mentions
201090	@tangogc39 @santos1313131 Curiosidad Qué me pasaría si Consciente d estar contagiada #COVID19 o una meningitis o bacteria manipulada me pusiese en un evento como Vistalegre a dar besos y abrazos a miembros d las ffccse y fas Consciente d q son miembros d las ffccse y fas? De qué sería acusada?	Self_reports
103998	Tres chiquitos dieron positivo de Covid-19 para la variante Delta en un colegio de CABA https://t.co/pJEvWr3Zuy	Lit-News_mentions
105074	Vacuna coronavirus | Policías locales piden no ser vacunados con AstraZeneca por los efectos secundarios | Diario Sur https://t.co/t0lV9IpeF8	Lit-News_mentions
101609	El coronavirus y otro dolor de cabeza para Necochea, con tres nuevos casos: un médico concejal y dos policías https://t.co/lvZEClsssZ https://t.co/QL9QrUWGRG	Lit-News_mentions
102986	@Sandinin LA CURA PARA CORONAVIRUS... Ayuden a difundir esta excelente noticia.. Documentos notariados de las pruebas.. https://t.co/SToGqtTTsl..https://t.co/cEhEYwGLes..	Lit-News_mentions
300595	Compre barbijos Nicokrep, para su mayor seguridad y comodidad.¡A sólo 500 pesitos tengo!!¿Quiere comprar señora? Le dejo a 2 por 800, no le pasa el cobí, ni las balas le pasan.Vamos que se terminannnn.	non-personal_reports
201331	Alguien conoce a alguien que haya tenido asma por ansiedad? Estoy 7 meses malo de la respiración y con mocos, test negativo de coronavirus, estoy con anseolíticos ya casi 6 meses. Alguien conoce algún caso así? Los médicos me miraron y tengo todo perfecto.	Self_reports
101060	🤒 CONOCE LAS CLÍNICAS DE FIEBRE EN BC 🦠Aquí te informamos las direcciones y teléfonos de las Clínicas en los distintos municipios que te atenderán si presentas síntomas del Covid-19.#BajaCalifornia #EnBCNosCuidamosTodos #Covid19 #Coronavirus https://t.co/WaGmsr2N2E	Lit-News_mentions
301731	"🤧 Todo proceso de #COVID19 es distinto, pero la fiebre puede durar hasta 15 días, con un pico en los días 5, 6 y 7🤧 Acetaminofén o ibuprofeno no ""curan"" el covid, pero sí pueden incidir en control de la fiebre: 1 gramo cada 4 o 6 horas, no más#5Abr https://t.co/lpJ4xbhoyg"	non-personal_reports
104189	📢 Si presentas algunos de estos síntomas: malestar de garganta, fiebre,dolor muscular, neumonía o dificultad para respirar. Antes de acudir a algún centro de salud,comunícate al 0800 2684319 o al 0800-VIGILAN (0800-8444526),donde podrás aclarar tus dudas sobre el Coronavirus https://t.co/RJECgIJcfR	Lit-News_mentions
201113	@ramonfonsecamor No quería dar mi testimonio pero a mi me dio Covid19 y lo pasé en mi apto, tengo anticuerpos y soy negativa, mi esposo médico me trató en casa, mis síntomas fueron fiebre de 39 a 40 y tos seca, que no te deja moverte y oxigenación en 83 pero no fui hospital, tylex 750 mg	Self_reports
301252	En medio de mi ignorancia yo veía COVID-19 y me preguntaba ¿eso qué significa?   Llegué a pensar que decía “Compra votos Iván Duque 2019” y vea, no me equivoqué 😂 #DuqueAPrision #DuquePresidenteDeNarcos #DuqueRenuncie #UribeComproLaEleccionDeDuque	non-personal_reports
103607	Coronavirus | Comienza el reparto de alimentos para los dependientes https://t.co/niHpGUiUbZ https://t.co/B1rBoyhKtO	Lit-News_mentions
300679	Hace tres meses tuve una gripa fuerte con síntomas de covid-19 que me hizo encerrar por completo, quise salir de la duda y pedí una prueba en mi eps, a las dos semanas me recuperé y de la prueba hasta ahora no he sabido nada #FinDeLaCuarentenaEs  #AislamientoSelectivo	non-personal_reports
101354	ATENCIÓN|📣 😱 🔥 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoq2mOf | @miami_diario	Lit-News_mentions
102362	#5Jul Banco del Alba aprueba desarrollo del Fondo Humanitario para contener efectos de Covid-19 https://t.co/5ZvpOLsSZJ #BancoDelAlba #FondoHumanitario #Coronavirus #NoticieroVenevision https://t.co/kFTPqNlCoq	Lit-News_mentions
103334	Coronavirus: La OMS dice que no hay prueba concluyente de que el coronavirus se contagie a través de objetos -🔴Lee la nota completa acá:https://t.co/S7A23f525s https://t.co/AIpOM7odf7	Lit-News_mentions
103895	Thiem retoma entrenamientos pese a la incertidumbre por el Covid-19 🎾💪 https://t.co/3CV9Y8aLzk https://t.co/iK8MxEwRwD	Lit-News_mentions
100674	🗞️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/zmloodZEmg	Lit-News_mentions
105283	▶️ #Arias regresó a los entrenamientos de #Racing después de haberse recuperado del coronavirus.▶️ Además, Tiago Banega y Carlos Alcaraz recibieron el alta médica tras recuperarse de Covid-19 y se están entrenando a la par de sus compañeros en el predio Tita Mattiussi. https://t.co/j7OB4XeqF0	Lit-News_mentions
105253	Coronavirus en Costa Rica: en qué se basa su exitosa estrategia para con... https://t.co/JQ6fCvx4Ji a través de @YouTube	Lit-News_mentions
105488	Y la diferencia de novatos, al pasar el tiempo se ve.En el tiempo COVID-19 en los primeros meses, sondeaban a sus civiles hasta con el código QR.@reyvifelipe 😉🧐🤔https://t.co/EQ1geGzX4J pero raro.https://t.co/sCX6HcFXRD el presidente trump https://t.co/zGWBlu4MRo	Lit-News_mentions
301989	@betocandito @jorgebu72827165 @camilochara @JorgeIvanOspina Si una persona tiene el virus LO ESPARCE FÁCILMENTE, fuera que se enfermaran solos sin poner en riesgo a nadie más. Además hasta chistoso les parecía que uno SI acatará los protocolos de seguridad todo se lo toman muy folclórico es más dicen que el covid-19 NO EXISTE 🤦🏻‍♀️	non-personal_reports
104516	El tormentoso viaje de Paulina Yazigi en crucero con sospecha de coronavirus https://t.co/Ptp7FmVflO https://t.co/q1152kErIk	Lit-News_mentions
102538	No estoy somatizando tener coronavirus pero estoy con dolor de cabeza, tos y algo de fiebre. Ah estaba re infectado.	Lit-News_mentions
100858	"Jarandilla de la Vera suspende ""con dolor"" sus multitudinarios ""Escobazos"" debido a la covid-19 #EfeExtremadura"	Lit-News_mentions
301739	@ConElMazoDando Una pregunta a los entendidos de la actual situación que estamos viviendo con el covid19. A que hospital debo ir a la hora de tener . un asma. Una bronquitis. Un fuerte dolor abdominal.? Pregunto porque todos los centros ahora son centinelas y no atienden mandan a casa y jodete.	non-personal_reports
104572	#INTERNACIONALES | 🛑🛑 Algunas enfermeras de Birmania dirigen clínicas improvisadas a escondidas de la junta gobernante para atender a pacientes con Covid-19 y combatientes de la resistencia, con medicamentos que pasan de contrabando por los controles militares https://t.co/FBnoVMfnLh	Lit-News_mentions
102368	Mitos y verdades tras la presunta detección de Covid-19 en un empaque de carne argentina a China - Mira la noticia completa: https://t.co/VPwlKVlk22 https://t.co/hmlDybumBe	Lit-News_mentions
300270	Leo que varios están preocupados por efectos adversos de las vacunas contra COVID19. Créanme, es mejor ese hermoso dolor en brazo porque el sistema inmune está trabajando a tu favor…que la angustia y las muchas consecuencias canijas que trae esta enfermedad.	non-personal_reports
100341	🗣️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/DPbjG6JAWC	Lit-News_mentions
301148	@ManuelGGarciaB @Pedro47276558 Cuando me vacuné, era consciente de que corría un riesgo. No existe tratamiento médico seguro. El paracetamol tiene efectos secundarios. Tomé pastillas más peligrosas que.el covid19	non-personal_reports
103420	La adolescencia LGTBI 🏳️‍🌈🏳️‍🌈 frente al COVID-19. Disponibles los datos del estudio de investigación sobre personas jóvenes LGTBQA+ y covid19 elaborado por Lucas Platero @platerin y Miguel A. Lopez. Toda la info aquí: https://t.co/5UOFQfNTCw https://t.co/6Dfm77lQVk	Lit-News_mentions
102598	Villa Dolores: Reunión para capacitar sobre COVID-19 con encargados y cuadrilleros de papa. Nota completa en https://t.co/uNMr6pAJhe https://t.co/nNlq9NcvaE	Lit-News_mentions
201118	Me huele a homofobia hablando y grabando esto pero no los botellones discotecas abiertas o puticlubs abiertos 🥰	Self_reports
200366	@LaFarlopera Para eso del coronavirus creo que no tienes que ir al ginecólogo, pero pídeme hora a mí también, que me está entrando tos seca.	Self_reports
100988	@OxUniPress te invita a su sesión en línea, donde usaremos recursos de información abiertos en tiempos de #COVID19, por medio de ejercicios de consulta actualizada. La cita es este 28 de julio a las 5 pm. Te puedes registrar aquí: https://t.co/NZy3gBqDz1 #REIS https://t.co/1Cs56DxDnB	Lit-News_mentions
